0,2019-07-29 16:22:40.479772,9.488786697387695,22,C1:A3:6E:2D:86:93,True,2.000718116760254,True,1.5042839050292969,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:22:56.201983,9.475646257400513,23,C1:A3:6E:2D:86:93,True,2.000681161880493,True,1.504190444946289,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:23:17.964148,15.473891973495483,24,C1:A3:6E:2D:86:93,True,2.0019750595092773,True,7.505404710769653,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:23:37.776832,13.456362247467041,25,C1:A3:6E:2D:86:93,True,6.005687475204468,True,1.5028743743896484,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:23:53.525011,9.484251976013184,26,C1:A3:6E:2D:86:93,True,2.001136302947998,True,1.5040719509124756,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:24:10.290162,10.486334085464478,27,C1:A3:6E:2D:86:93,True,2.0019211769104004,True,2.502065896987915,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:24:28.072718,11.48934555053711,28,C1:A3:6E:2D:86:93,True,2.000800132751465,True,3.50539231300354,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:24:43.824532,9.474957466125488,29,C1:A3:6E:2D:86:93,True,2.001314640045166,True,1.504129409790039,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:24:59.692964,9.496586561203003,30,C1:A3:6E:2D:86:93,True,2.0037407875061035,True,1.5045089721679688,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:25:15.429515,9.46956181526184,31,C1:A3:6E:2D:86:93,True,2.001768112182617,True,1.5053672790527344,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:25:32.245118,10.515391111373901,32,C1:A3:6E:2D:86:93,True,2.0017526149749756,True,2.5032172203063965,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:25:48.118292,9.53625774383545,33,C1:A3:6E:2D:86:93,True,2.000922679901123,True,1.5036418437957764,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:26:03.900909,9.471290588378906,34,C1:A3:6E:2D:86:93,True,2.003194808959961,True,1.504683256149292,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:26:21.745806,11.485217332839966,35,C1:A3:6E:2D:86:93,True,4.004781007766724,True,1.50288987159729,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:26:37.468307,9.455583333969116,36,C1:A3:6E:2D:86:93,True,2.0010876655578613,True,1.5035595893859863,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:26:53.372603,9.487144947052002,37,C1:A3:6E:2D:86:93,True,2.0016913414001465,True,1.5039846897125244,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:27:10.150570,10.500067949295044,38,C1:A3:6E:2D:86:93,True,2.002847671508789,True,2.509329080581665,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:27:25.882843,9.464931011199951,39,C1:A3:6E:2D:86:93,True,2.0008597373962402,True,1.5039660930633545,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:27:41.760345,9.481691837310791,40,C1:A3:6E:2D:86:93,True,2.0010416507720947,True,1.500800371170044,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:28:03.546064,15.47376823425293,41,C1:A3:6E:2D:86:93,True,8.006839990615845,True,1.5027031898498535,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:28:21.277591,11.47537112236023,42,C1:A3:6E:2D:86:93,True,2.00283145904541,True,3.5039167404174805,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:28:38.464588,10.47292447090149,43,C1:A3:6E:2D:86:93,True,2.002019166946411,True,2.504918098449707,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:29:00.191540,15.496813297271729,44,C1:A3:6E:2D:86:93,True,2.001544237136841,True,7.507320880889893,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:29:15.977787,9.469951629638672,45,C1:A3:6E:2D:86:93,True,2.0019049644470215,True,1.502671480178833,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:29:32.765632,10.488715171813965,46,C1:A3:6E:2D:86:93,True,2.002589225769043,True,2.5034525394439697,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:29:51.527787,12.486576080322266,47,C1:A3:6E:2D:86:93,True,4.001156330108643,True,2.502617835998535,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:30:10.508954,12.53211259841919,48,C1:A3:6E:2D:86:93,True,4.003261089324951,True,2.5043985843658447,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:30:28.341736,11.50566291809082,49,C1:A3:6E:2D:86:93,True,2.001222848892212,True,3.5027542114257812,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:30:47.090903,12.488666296005249,50,C1:A3:6E:2D:86:93,True,4.005302429199219,True,2.501432180404663,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:31:07.822002,14.472622871398926,51,C1:A3:6E:2D:86:93,True,4.002551794052124,True,4.505095958709717,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:31:23.663591,9.468126773834229,52,C1:A3:6E:2D:86:93,True,2.00223445892334,True,1.503648281097412,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:31:39.495116,9.476623058319092,53,C1:A3:6E:2D:86:93,True,2.0035200119018555,True,1.503598690032959,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:31:55.397014,9.470863103866577,54,C1:A3:6E:2D:86:93,True,2.001934766769409,True,1.5022799968719482,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:32:11.221610,9.482255220413208,55,C1:A3:6E:2D:86:93,True,2.0013740062713623,True,1.5007951259613037,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:32:27.071760,9.4767906665802,56,C1:A3:6E:2D:86:93,True,2.002624034881592,True,1.50469970703125,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:32:42.941463,9.484536409378052,57,C1:A3:6E:2D:86:93,True,2.002107858657837,True,1.5000276565551758,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:33:00.800710,11.47169542312622,58,C1:A3:6E:2D:86:93,True,4.003886938095093,True,1.5044419765472412,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:33:16.657433,9.483815431594849,59,C1:A3:6E:2D:86:93,True,2.0026540756225586,True,1.5017635822296143,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:33:33.412723,10.485341548919678,60,C1:A3:6E:2D:86:93,True,2.0014984607696533,True,2.5041000843048096,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:33:51.186930,11.470537185668945,61,C1:A3:6E:2D:86:93,True,2.0009422302246094,True,3.5029842853546143,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:34:10.041078,12.511823177337646,62,C1:A3:6E:2D:86:93,True,4.003525018692017,True,2.5060136318206787,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:34:28.801864,12.517064571380615,63,C1:A3:6E:2D:86:93,True,2.0019748210906982,True,4.505411386489868,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:34:44.599414,9.523046016693115,64,C1:A3:6E:2D:86:93,True,2.0004782676696777,True,1.5049099922180176,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:35:03.393296,12.458757400512695,65,C1:A3:6E:2D:86:93,True,2.0004897117614746,True,4.505743980407715,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:35:19.262738,9.493351459503174,66,C1:A3:6E:2D:86:93,True,2.002528429031372,True,1.5005550384521484,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:35:34.986562,9.473204612731934,67,C1:A3:6E:2D:86:93,True,2.002847909927368,True,1.5024187564849854,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:35:50.748792,9.482104778289795,68,C1:A3:6E:2D:86:93,True,2.00089168548584,True,1.5022709369659424,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:36:08.594525,11.485064268112183,69,C1:A3:6E:2D:86:93,True,2.0015110969543457,True,3.504573106765747,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:36:26.438360,11.451878547668457,70,C1:A3:6E:2D:86:93,True,2.001429319381714,True,3.5027542114257812,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:36:46.298743,13.460408210754395,71,C1:A3:6E:2D:86:93,True,2.0008230209350586,True,5.504809856414795,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:37:02.074795,9.497860431671143,72,C1:A3:6E:2D:86:93,True,2.0019514560699463,True,1.5014328956604004,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:37:17.937496,9.48274827003479,73,C1:A3:6E:2D:86:93,True,2.000967502593994,True,1.5040335655212402,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:37:33.737429,9.507787704467773,74,C1:A3:6E:2D:86:93,True,2.002316951751709,True,1.5023610591888428,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:37:54.567045,14.460933685302734,75,C1:A3:6E:2D:86:93,True,6.006117582321167,True,2.502751350402832,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:38:11.436173,10.483960151672363,76,C1:A3:6E:2D:86:93,True,2.000776529312134,True,2.5036795139312744,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:38:32.191552,14.476311206817627,77,C1:A3:6E:2D:86:93,True,6.004964351654053,True,2.5020391941070557,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:38:48.032952,9.46252989768982,78,C1:A3:6E:2D:86:93,True,2.0013856887817383,True,1.509366750717163,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:39:03.856654,9.484817504882812,79,C1:A3:6E:2D:86:93,True,2.001922369003296,True,1.5029985904693604,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:39:22.717584,12.471814393997192,80,C1:A3:6E:2D:86:93,True,2.002424716949463,True,4.503479242324829,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:39:44.519223,15.4736008644104,81,C1:A3:6E:2D:86:93,True,6.005888938903809,True,3.502593994140625,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:40:03.432182,12.500773906707764,82,C1:A3:6E:2D:86:93,True,4.003951787948608,True,2.5042874813079834,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:40:21.330571,11.49329400062561,83,C1:A3:6E:2D:86:93,True,4.004421234130859,True,1.5021257400512695,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:40:40.109883,12.50560712814331,84,C1:A3:6E:2D:86:93,True,4.004265308380127,True,2.5047669410705566,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:40:56.058851,9.484374046325684,85,C1:A3:6E:2D:86:93,True,2.0014448165893555,True,1.503281831741333,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:41:11.777621,9.475280523300171,86,C1:A3:6E:2D:86:93,True,2.001579761505127,True,1.501563310623169,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:41:28.579907,10.463547706604004,87,C1:A3:6E:2D:86:93,True,2.0018293857574463,True,2.5038442611694336,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:41:46.388396,11.460386514663696,88,C1:A3:6E:2D:86:93,True,4.004223585128784,True,1.5047805309295654,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:42:04.230887,11.472033500671387,89,C1:A3:6E:2D:86:93,True,4.0040411949157715,True,1.5035076141357422,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:42:20.010027,9.488049507141113,90,C1:A3:6E:2D:86:93,True,2.0003037452697754,True,1.5021100044250488,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:42:35.727543,9.46989107131958,91,C1:A3:6E:2D:86:93,True,2.0010359287261963,True,1.5025148391723633,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:42:53.541027,11.464988946914673,92,C1:A3:6E:2D:86:93,True,2.0008087158203125,True,3.504411220550537,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:43:11.383907,11.469671964645386,93,C1:A3:6E:2D:86:93,True,2.0021753311157227,True,3.504647970199585,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:43:28.180315,10.520325183868408,94,C1:A3:6E:2D:86:93,True,2.0012176036834717,True,2.5023086071014404,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:43:45.898477,11.470084428787231,95,C1:A3:6E:2D:86:93,True,4.002752304077148,True,1.5033490657806396,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:44:01.742640,9.471335649490356,96,C1:A3:6E:2D:86:93,True,2.0018036365509033,True,1.503523588180542,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:44:21.666453,13.502211332321167,97,C1:A3:6E:2D:86:93,True,6.003881216049194,True,1.5024032592773438,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:44:42.400844,14.474061965942383,98,C1:A3:6E:2D:86:93,True,2.0020065307617188,True,6.505928993225098,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:44:58.130445,9.481106758117676,99,C1:A3:6E:2D:86:93,True,2.0027401447296143,True,1.502234697341919,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:45:13.864853,9.481927394866943,100,C1:A3:6E:2D:86:93,True,2.0015642642974854,True,1.5019612312316895,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:45:30.714038,10.474822998046875,101,C1:A3:6E:2D:86:93,True,2.0031445026397705,True,2.503157377243042,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:45:46.519330,9.530077457427979,102,C1:A3:6E:2D:86:93,True,2.0015013217926025,True,1.5012993812561035,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:46:02.256804,9.468221187591553,103,C1:A3:6E:2D:86:93,True,2.001232147216797,True,1.5033276081085205,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:46:19.103887,10.476117849349976,104,C1:A3:6E:2D:86:93,True,2.0014567375183105,True,2.5030767917633057,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:46:37.150165,11.501340627670288,105,C1:A3:6E:2D:86:93,True,2.0014405250549316,True,3.5030908584594727,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:46:52.987704,9.471061944961548,106,C1:A3:6E:2D:86:93,True,2.001803159713745,True,1.5011675357818604,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:47:11.721645,12.45226263999939,107,C1:A3:6E:2D:86:93,True,2.000624656677246,True,4.50243067741394,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 16:47:27.553815,9.484721660614014,108,C1:A3:6E:2D:86:93,True,2.000833511352539,True,1.5039174556732178,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
